77984,138,0.000000
70119,104,0.000001
69556,187,0.000001
13622,94,0.000001
58200,135,0.000000
74309,94,0.000000
10072,86,0.000000
6020,41,0.000000
14304,102,0.000000
48044,44,0.000000
94503,133,0.000001
33535,160,0.000001
51789,127,0.000001
96674,97,0.000001
89214,164,0.000000
44004,70,0.000000
93611,221,0.000000
98943,159,0.000001
51572,26,0.000001
73640,50,0.000001
96521,208,0.000001
84348,182,0.000000
16963,110,0.000000
23855,126,0.000000
60214,47,0.000000
95434,102,0.000001
25025,87,0.000001
96997,71,0.000001
13178,138,0.000001
27152,38,0.000001
45918,176,0.000001
91161,177,0.000000
97270,159,0.000000
15473,27,0.000000
4782,121,0.000001
55470,153,0.000001
6133,49,0.000001
31206,147,0.000001
77841,169,0.000001
36789,155,0.000000
79249,76,0.000000
72343,187,0.000000
70323,130,0.000000
47390,75,0.000001
85368,89,0.000001
75888,63,0.000001
7745,52,0.000001
78979,138,0.000001
74831,187,0.000000
75668,63,0.000000
68970,174,0.000000
87703,45,0.000000
60016,65,0.000000
2285,32,0.000000
27910,33,0.000001
36581,67,0.000001
97718,203,0.000001
52934,47,0.000001
49929,114,0.000001
10895,99,0.000001
80085,32,0.000000
95846,190,0.000000
2055,37,0.000000
93707,177,0.000000
27670,46,0.000000
23189,144,0.000001
65528,161,0.000001
33803,59,0.000001
54394,122,0.000001
43368,119,0.000000
70591,143,0.000000
49994,158,0.000000
32062,98,0.000000
57265,78,0.000001
97383,221,0.000001
17430,141,0.000001
49504,39,0.000001
5127,147,0.000001
12760,76,0.000000
24334,64,0.000000
80795,89,0.000000
98081,159,0.000000
28389,59,0.000000
57162,197,0.000001
365,94,0.000001
56298,153,0.000001
93742,252,0.000001
14435,45,0.000000
9231,91,0.000000
60023,91,0.000000
25329,82,0.000000
5668,80,0.000000
55868,91,0.000000
43736,119,0.000000
99374,159,0.000001
83538,182,0.000001
83276,89,0.000001
64901,161,0.000001
33692,67,0.000000
54021,78,0.000000
24620,157,0.000000
20634,149,0.000000
4014,43,0.000000
56681,153,0.000001
77898,169,0.000001
17749,22,0.000001
74110,94,0.000001
27401,77,0.000001
22875,175,0.000000
3221,22,0.000000
68087,86,0.000000
20021,30,0.000000
1302,101,0.000000
96475,97,0.000000
93534,221,0.000001
1666,29,0.000001
69124,174,0.000001
3628,56,0.000001
16100,71,0.000001
78354,200,0.000001
63650,148,0.000000
57781,73,0.000000
84021,32,0.000000
19517,136,0.000000
1516,60,0.000000
99746,115,0.000000
19406,136,0.000001
1143,31,0.000001
80998,182,0.000000
53097,78,0.000001
55163,153,0.000001
5617,85,0.000000
73730,94,0.000000
59176,73,0.000000
62298,73,0.000000
51627,184,0.000001
76924,169,0.000001
52759,78,0.000001
95380,53,0.000001
16151,71,0.000001
55980,122,0.000001
79818,45,0.000000
52523,52,0.000000
57281,78,0.000000
76292,55,0.000000
46057,114,0.000000
75298,63,0.000001
45415,88,0.000001
49684,158,0.000001
7750,52,0.000001
40120,44,0.000001
13333,32,0.000001
65530,161,0.000001
40493,181,0.000000
49201,233,0.000000
83397,107,0.000000
56590,153,0.000001
68607,143,0.000001
84539,63,0.000001
37588,124,0.000001
21703,162,0.000000
39701,44,0.000000
43204,163,0.000000
95433,53,0.000000
15228,133,0.000000
21853,118,0.000001
63411,55,0.000001
8504,78,0.000001
90964,40,0.000001
75142,68,0.000001
24654,157,0.000001
46943,83,0.000001
54959,96,0.000001
77176,125,0.000000
20575,149,0.000000
47602,75,0.000000
23232,51,0.000000
12224,50,0.000000
9368,60,0.000000
89267,71,0.000001
19973,167,0.000001
49488,127,0.000001
2599,146,0.000001
85502,182,0.000001
6332,168,0.000000
68152,161,0.000000
85250,151,0.000001
62921,104,0.000001
36758,62,0.000001
69788,174,0.000001
508,48,0.000001
74812,112,0.000000
25840,77,0.000000
60064,29,0.000000
70244,143,0.000000
41068,150,0.000000
98268,71,0.000000
50007,88,0.000000
49571,65,0.000001
89231,146,0.000001
41500,88,0.000001
90576,40,0.000001
52525,78,0.000001
12811,169,0.000001
67751,112,0.000000
89451,120,0.000000
60412,117,0.000001
7335,75,0.000001
1675,135,0.000001
86132,76,0.000001
12953,169,0.000001
37999,54,0.000000
51971,52,0.000000
31904,54,0.000000
23501,56,0.000000
58302,104,0.000000
55,112,0.000000
25102,157,0.000000
21222,100,0.000001
36812,62,0.000001
94890,53,0.000001
38082,106,0.000001
11623,161,0.000001
37081,93,0.000001
14497,133,0.000000
98219,71,0.000000
94500,84,0.000000
12764,76,0.000000
64577,104,0.000001
44070,163,0.000001
18347,154,0.000001
22428,69,0.000001
50997,127,0.000001
70871,81,0.000000
35238,80,0.000000
35100,142,0.000000
76674,37,0.000000
12002,50,0.000000
58786,135,0.000000
78348,169,0.000001
98133,53,0.000001
71738,143,0.000001
16346,159,0.000001
66455,192,0.000001
3641,118,0.000000
56198,83,0.000000
24756,38,0.000000
3695,206,0.000000
81300,45,0.000000
62329,73,0.000001
56858,60,0.000001
92541,133,0.000001
16762,110,0.000001
84833,133,0.000001
29621,134,0.000000
31258,41,0.000000
83051,213,0.000000
24121,144,0.000000
60374,104,0.000001
63979,86,0.000001
84542,63,0.000001
78720,76,0.000001
86406,71,0.000001
35539,72,0.000001
65942,161,0.000000
37996,106,0.000000
86990,177,0.000000
42615,88,0.000001
49997,158,0.000001
45775,114,0.000001
37314,93,0.000001
64481,192,0.000001
17512,35,0.000000
70012,55,0.000000
47287,83,0.000000
37505,85,0.000000
26209,51,0.000000
72042,42,0.000000
41199,88,0.000001
23860,95,0.000001
50722,57,0.000001
14409,76,0.000001
16400,40,0.000001
83836,133,0.000001
99241,265,0.000001
62373,86,0.000000
15093,40,0.000000
98643,190,0.000001
2845,66,0.000001
91818,40,0.000001
62621,55,0.000001
87386,58,0.000001
86889,226,0.000001
65378,55,0.000000
39276,75,0.000000
52831,78,0.000000
3373,43,0.000000
26265,77,0.000000
11797,143,0.000000
69721,174,0.000001
72039,187,0.000001
49111,70,0.000001
50553,109,0.000001
5903,98,0.000000
19122,79,0.000000
97839,172,0.000000
43407,163,0.000000
61682,166,0.000001
86232,151,0.000001
957,54,0.000001
85542,102,0.000001
53306,70,0.000000
31717,147,0.000000
18293,35,0.000000
37141,36,0.000000
30957,147,0.000000
97017,128,0.000000
68585,143,0.000001
29599,103,0.000001
99861,53,0.000001
76755,200,0.000001
8571,171,0.000000
87247,133,0.000001
63643,104,0.000001
90301,115,0.000001
42874,194,0.000001
32825,98,0.000001
93673,177,0.000000
85491,58,0.000000
44622,132,0.000000
79746,76,0.000000
73881,94,0.000001
10084,42,0.000001
46650,52,0.000001
96135,71,0.000001
45557,176,0.000001
60841,60,0.000000
39541,137,0.000000
7238,57,0.000000
63424,104,0.000000
56850,104,0.000000
9131,153,0.000001
16729,66,0.000001
88566,102,0.000001
27424,33,0.000001
70221,143,0.000001
35875,49,0.000001
24440,95,0.000001
55158,153,0.000000
65473,130,0.000000
24301,64,0.000001
31912,54,0.000001
90396,63,0.000000
27899,258,0.000001
95554,133,0.000001
80696,226,0.000001
87124,58,0.000000
28379,103,0.000000
90720,84,0.000000
72614,94,0.000000
89352,164,0.000001
86817,76,0.000001
62847,109,0.000001
99435,115,0.000001
33467,129,0.000000
58981,47,0.000000
44991,207,0.000000
94307,146,0.000001
14874,133,0.000001
68580,174,0.000001
74082,50,0.000001
71723,218,0.000001
77711,107,0.000000
90811,164,0.000000
76640,37,0.000000
21486,131,0.000001
77383,76,0.000001
12514,125,0.000001
62277,223,0.000001
32540,67,0.000000
94339,84,0.000000
2929,97,0.000000
64451,99,0.000000
84734,81,0.000000
30827,72,0.000000
76357,81,0.000001
81781,63,0.000001
34303,235,0.000001
21087,180,0.000001
88852,133,0.000000
23268,144,0.000000
10438,55,0.000000
75669,63,0.000000
86114,102,0.000000
26224,108,0.000001
25487,82,0.000001
61447,179,0.000001
87566,102,0.000001
36145,93,0.000001
76320,107,0.000000
72497,187,0.000000
10226,135,0.000000
48042,52,0.000000
50207,233,0.000001
17388,185,0.000001
41033,119,0.000001
88044,76,0.000000
94771,76,0.000000
53547,70,0.000000
50321,158,0.000000
43662,75,0.000000
47885,96,0.000001
53249,140,0.000001
24465,126,0.000001
48970,176,0.000001
428,102,0.000000
17173,27,0.000000
47102,127,0.000000
34730,49,0.000000
38259,80,0.000000
35953,49,0.000000
74349,63,0.000000
65048,130,0.000000
27973,108,0.000000
60463,91,0.000001
7623,70,0.000001
53459,70,0.000001
38261,124,0.000001
11540,50,0.000001
5955,142,0.000001
14580,45,0.000000
84036,32,0.000000
16181,66,0.000000
78973,76,0.000000
50595,65,0.000000
49920,127,0.000000
20005,66,0.000000
38638,168,0.000000
61042,73,0.000000
89903,164,0.000001
5310,54,0.000001
4704,121,0.000001
37787,155,0.000001
58559,60,0.000001
45520,70,0.000000
3108,35,0.000000
75338,107,0.000000
62692,161,0.000000
66561,55,0.000000
10067,91,0.000000
950,28,0.000000
2514,40,0.000000
767,59,0.000000
82349,151,0.000001
46838,176,0.000001
77581,138,0.000001
89971,164,0.000000
16649,89,0.000000
15841,102,0.000000
1510,65,0.000000
22603,38,0.000000
30420,33,0.000000
1897,68,0.000000
55135,153,0.000000
25744,77,0.000000
52491,78,0.000001
5055,85,0.000001
45749,83,0.000001
7481,163,0.000001
82448,151,0.000001
35651,98,0.000000
29142,59,0.000000
3503,87,0.000000
89790,102,0.000000
87700,45,0.000000
49022,127,0.000001
9249,184,0.000001
79389,138,0.000001
11713,143,0.000001
75810,63,0.000001
5807,111,0.000000
29014,72,0.000000
94675,221,0.000000
6574,75,0.000000
11362,81,0.000000
41512,106,0.000001
84154,107,0.000001
17684,97,0.000001
74512,156,0.000001
99995,203,0.000001
35545,186,0.000000
13467,89,0.000000
46766,106,0.000000
37442,49,0.000000
68601,174,0.000001
72510,94,0.000001
6284,124,0.000001
90007,89,0.000001
34610,54,0.000001
30116,64,0.000000
72455,94,0.000000
70260,174,0.000000
59258,60,0.000000
92309,177,0.000000
76401,107,0.000001
63309,104,0.000001
41331,181,0.000001
2002,143,0.000001
42698,57,0.000000
69395,161,0.000000
77811,107,0.000000
48504,145,0.000000
98409,221,0.000001
72485,42,0.000001
55077,60,0.000001
26122,139,0.000001
30348,72,0.000001
39231,155,0.000001
60158,272,0.000000
21212,149,0.000001
55577,140,0.000001
95702,177,0.000001
34678,129,0.000001
2342,58,0.000000
33143,67,0.000000
3278,105,0.000000
74851,200,0.000000
55779,184,0.000000
9637,122,0.000001
25812,25,0.000001
85894,50,0.000001
98443,53,0.000001
96072,84,0.000001
61503,104,0.000001
90751,115,0.000001
88824,71,0.000000
24812,95,0.000000
48433,101,0.000000
90825,164,0.000000
83861,89,0.000001
17828,48,0.000001
84987,151,0.000001
32364,191,0.000001
32588,98,0.000000
73823,218,0.000000
3793,69,0.000000
58709,42,0.000000
20523,61,0.000000
59375,78,0.000000
35218,49,0.000000
41734,150,0.000001
31303,147,0.000001
30920,147,0.000001
76411,81,0.000001
33644,67,0.000001
80414,120,0.000000
96040,45,0.000000
24847,95,0.000000
36192,41,0.000000
5676,129,0.000000
50658,83,0.000000
38438,75,0.000000
20470,118,0.000001
63081,254,0.000001
99940,66,0.000001
11221,86,0.000001
68257,86,0.000000
41103,75,0.000000
59653,73,0.000000
59081,73,0.000000
24963,51,0.000000
93832,40,0.000000
60420,135,0.000000
73679,187,0.000001
26419,46,0.000001
34242,165,0.000000
93823,89,0.000001
1480,47,0.000001
54764,153,0.000001
53197,171,0.000001
36697,155,0.000000
96497,97,0.000000
84499,288,0.000001
67616,86,0.000001
72907,68,0.000001
34494,80,0.000001
48030,70,0.000001
85299,195,0.000000
75692,63,0.000000
573,105,0.000000
7326,70,0.000000
26350,170,0.000001
39010,124,0.000001
27796,108,0.000001
5782,49,0.000001
38950,168,0.000001
39016,137,0.000001
74038,187,0.000000
96404,97,0.000000
15020,63,0.000000
49471,145,0.000000
21367,100,0.000001
8852,140,0.000001
9890,122,0.000001
11397,68,0.000001
51622,171,0.000001
44131,101,0.000000
5219,54,0.000000
53101,78,0.000000
98895,97,0.000000
58415,241,0.000001
6150,155,0.000001
11743,81,0.000001
59265,96,0.000001
73765,94,0.000000
1002,111,0.000000
93758,133,0.000000
38146,54,0.000000
86300,195,0.000000
69450,81,0.000001
55071,122,0.000001
93625,146,0.000001
12151,63,0.000001
94080,53,0.000001
37772,124,0.000000
34284,173,0.000000
49381,52,0.000000
93139,115,0.000000
24674,113,0.000000
45785,83,0.000001
8159,65,0.000001
74144,37,0.000001
83503,288,0.000001
33362,116,0.000000
385,32,0.000000
94899,177,0.000000
84983,102,0.000000
44515,132,0.000001
16469,128,0.000001
54436,91,0.000001
59761,42,0.000001
91235,58,0.000001
60585,47,0.000000
87856,45,0.000000
50499,65,0.000000
50701,57,0.000000
88857,94,0.000000
60608,42,0.000000
5199,147,0.000000
91508,84,0.000000
46409,207,0.000001
60269,117,0.000001
1484,47,0.000001
74911,112,0.000001
70700,81,0.000000
39256,137,0.000000
9195,153,0.000000
20081,136,0.000000
32394,67,0.000000
33868,204,0.000001
82217,169,0.000001
56904,52,0.000001
24363,64,0.000001
82071,58,0.000000
90265,115,0.000000
24747,113,0.000000
93321,84,0.000000
91600,32,0.000000
69261,143,0.000000
9789,135,0.000001
62387,148,0.000001
45374,114,0.000001
1023,62,0.000001
22971,69,0.000001
33229,67,0.000001
51521,78,0.000000
90023,89,0.000000
38437,75,0.000000
28480,77,0.000000
11573,50,0.000000
29944,72,0.000000
74889,187,0.000000
71841,187,0.000001
47779,145,0.000001
49799,39,0.000001
58893,135,0.000001
87034,133,0.000001
75345,63,0.000000
78973,76,0.000000
19428,167,0.000001
25564,77,0.000001
77541,76,0.000001
76331,81,0.000001
49926,52,0.000000
59611,166,0.000000
82948,89,0.000000
74672,37,0.000000
69283,55,0.000000
74547,94,0.000001
60285,91,0.000001
79071,99,0.000001
36933,155,0.000001
5658,129,0.000000
96445,128,0.000000
76255,200,0.000001
55238,47,0.000001
64317,192,0.000001
82629,58,0.000001
10026,135,0.000000
92796,208,0.000000
94202,128,0.000001
56321,109,0.000001
84036,32,0.000001
82394,63,0.000001
4099,157,0.000001
50187,65,0.000000
41286,150,0.000000
91133,208,0.000000
25531,157,0.000001
36610,62,0.000001
26912,46,0.000001
51095,78,0.000001
14150,32,0.000001
19594,136,0.000001
1020,49,0.000000
90112,27,0.000000
2541,32,0.000000
92044,58,0.000000
59394,135,0.000000
93439,208,0.000000
52328,47,0.000000
54816,34,0.000000
30371,178,0.000001
74337,156,0.000001
51260,171,0.000001
22977,175,0.000000
45926,83,0.000000
15576,84,0.000000
5606,98,0.000000
55951,91,0.000001
24724,64,0.000001
99807,89,0.000001
28623,51,0.000001
8759,215,0.000000
98552,97,0.000000
32721,67,0.000001
58945,122,0.000001
39838,75,0.000001
40205,119,0.000001
828,90,0.000001
76447,200,0.000000
67116,112,0.000000
68274,174,0.000001
6949,106,0.000001
86710,102,0.000001
85645,50,0.000001
13412,45,0.000000
5602,36,0.000000
77688,63,0.000000
89158,71,0.000000
99041,71,0.000000
30015,165,0.000000
43973,132,0.000001
45763,176,0.000001
20703,118,0.000001
11585,50,0.000001
68740,81,0.000000
66628,68,0.000000
43512,70,0.000000
74345,138,0.000000
38930,168,0.000001
68235,81,0.000001
90503,89,0.000001
67552,174,0.000001
93346,58,0.000001
89054,71,0.000000
273,29,0.000000
68642,81,0.000000
45243,62,0.000000
56829,153,0.000000
69469,112,0.000001
38042,54,0.000001
23945,95,0.000001
37742,155,0.000001
44990,62,0.000001
27006,175,0.000000
23387,82,0.000000
74753,94,0.000000
48959,127,0.000001
17426,141,0.000001
63910,99,0.000001
47999,96,0.000000
63793,148,0.000000
24235,250,0.000001
93762,133,0.000001
84495,182,0.000001
52171,184,0.000000
62501,148,0.000001
67475,68,0.000001
95682,177,0.000000
53197,171,0.000000
6404,62,0.000000
80269,45,0.000000
60051,65,0.000001
90308,208,0.000001
73614,125,0.000001
65456,130,0.000001
6932,31,0.000000
42255,57,0.000000
10699,47,0.000000
63760,55,0.000000
28076,46,0.000000
65092,161,0.000000
4056,38,0.000000
82169,63,0.000000
26433,139,0.000001
31061,103,0.000001
21907,43,0.000001
1185,150,0.000001
80020,68,0.000001
39333,49,0.000001
65095,179,0.000000
44370,93,0.000000
19477,136,0.000000
5681,80,0.000000
38131,62,0.000001
3971,51,0.000001
57851,47,0.000001
16983,110,0.000001
87797,58,0.000001
53532,96,0.000001
86531,164,0.000000
94201,128,0.000000
50152,65,0.000000
46581,145,0.000000
860,103,0.000001
23765,51,0.000001
12037,42,0.000001
7791,70,0.000001
82372,32,0.000001
39087,155,0.000001
71550,112,0.000001
26799,95,0.000000
20530,136,0.000000
75606,156,0.000000
8967,140,0.000001
46962,52,0.000001
23018,56,0.000001
47226,101,0.000001
48146,189,0.000001
19389,167,0.000001
2910,141,0.000000
29592,72,0.000000
63759,236,0.000001
22386,69,0.000001
35272,80,0.000001
18241,61,0.000001
26356,139,0.000001
9474,60,0.000001
51576,78,0.000001
30505,59,0.000000
79358,125,0.000000
38106,199,0.000000
41057,181,0.000001
29509,103,0.000001
84687,81,0.000001
41916,132,0.000001
69626,112,0.000000
13075,107,0.000000
49706,127,0.000000
51997,52,0.000000
68513,55,0.000000
21255,149,0.000001
95147,221,0.000001
89042,71,0.000001
13212,76,0.000001
20465,136,0.000001
36003,142,0.000000
36230,80,0.000000
67690,86,0.000000
500,110,0.000000
71970,187,0.000001
70599,156,0.000001
46444,145,0.000001
52080,78,0.000001
92984,164,0.000000
81715,45,0.000000
70321,130,0.000000
35692,72,0.000000
7541,132,0.000000
21896,43,0.000000
66196,99,0.000000
86898,164,0.000001
76353,81,0.000001
7252,18,0.000001
16406,159,0.000001
61039,117,0.000001
65519,223,0.000000
86031,76,0.000000
90465,89,0.000000
15224,133,0.000000
54379,184,0.000001
75329,138,0.000001
52830,78,0.000001
49525,39,0.000001
80722,107,0.000001
66042,174,0.000000
69990,81,0.000000
33076,160,0.000000
18623,92,0.000000
54031,78,0.000000
33576,67,0.000001
90592,40,0.000001
24630,95,0.000001
80019,94,0.000001
42672,49,0.000001
33965,111,0.000001
78085,50,0.000000
29344,41,0.000000
86008,195,0.000000
1977,143,0.000000
67591,130,0.000000
68555,81,0.000001
88874,133,0.000001
43943,150,0.000001
92158,239,0.000001
5280,116,0.000000
21334,149,0.000000
57676,73,0.000000
7662,176,0.000001
28150,108,0.000001
72899,156,0.000001
78393,200,0.000001
3479,56,0.000000
25729,214,0.000000
44269,44,0.000000
84200,195,0.000001
8122,39,0.000001
30610,178,0.000001
17276,128,0.000001
26744,46,0.000001
84641,58,0.000001
67203,68,0.000001
33687,67,0.000000
25622,170,0.000000
63573,99,0.000000
92710,58,0.000000
75938,55,0.000000
58009,122,0.000000
38405,168,0.000001
61946,117,0.000001
59986,65,0.000001
5995,80,0.000001
30500,85,0.000001
48859,202,0.000000
66290,104,0.000000
22658,131,0.000000
70490,55,0.000001
3975,51,0.000001
80333,68,0.000001
94504,128,0.000001
32124,46,0.000001
69584,143,0.000001
72896,63,0.000000
51954,202,0.000000
11664,37,0.000000
17164,79,0.000000
52506,78,0.000000
19785,74,0.000000
47774,101,0.000000
86133,76,0.000001
62880,148,0.000001
48766,189,0.000001
53335,171,0.000001
96566,97,0.000000
90739,89,0.000000
33259,191,0.000000
5628,173,0.000000
66676,117,0.000001
91267,71,0.000001
44032,39,0.000001
28621,77,0.000001
51252,65,0.000001
66379,42,0.000001
75473,112,0.000001
16463,53,0.000000
49020,65,0.000000
14482,102,0.000000
3304,92,0.000000
52994,52,0.000000
11166,68,0.000000
97807,40,0.000000
1469,47,0.000001
80749,169,0.000001
87054,71,0.000001
53423,215,0.000001
8764,78,0.000000
20570,56,0.000000
22280,69,0.000000
28548,51,0.000000
84695,151,0.000000
8412,96,0.000000
91427,177,0.000001
33460,41,0.000001
78098,63,0.000001
4345,51,0.000001
24198,69,0.000001
27708,108,0.000001
9972,135,0.000001
7225,44,0.000000
18974,61,0.000000
70355,130,0.000000
52198,202,0.000000
86578,164,0.000001
36733,173,0.000001
27670,46,0.000001
19392,48,0.000001
85752,195,0.000001
58503,166,0.000001
22695,87,0.000000
38745,168,0.000001
69668,143,0.000001
36854,168,0.000001
56566,104,0.000000
66769,68,0.000000
40259,119,0.000001
26340,139,0.000001
75532,107,0.000001
60828,86,0.000001
48619,189,0.000000
4080,51,0.000000
45522,176,0.000000
73382,125,0.000001
11858,187,0.000001
95333,102,0.000001
67831,60,0.000000
32554,160,0.000000
35882,49,0.000000
95538,102,0.000000
42525,57,0.000000
43107,150,0.000001
30863,147,0.000001
12880,24,0.000001
95304,115,0.000001
17440,48,0.000001
65964,68,0.000001
39325,106,0.000000
53183,78,0.000000
